positive	Watching honey boo boo and mama june on E News is making my recovery process just a little more enjoyable.
positive	"Lindsay Lohan may say the producers of ""Liz and Dick"" promised to pay her enormous bill at the Chateau Marmont hotel"
positive	Step 1: Put media-loving Petraeus in a job where he can't talk (much). Step 2: Absolutely crush him in 1st available controversy. Slick.
positive	@HeffronDrive a happy awesome 22nd birthday to you from all the Rushers in Malaysia!!!! have a blast!!! &lt;3 Malaysian Rushers...
positive	Excited for the MAC Championship tomorrow. I feel like I'm playing in the game. EU, lets get it done.
positive	Localiez Magazine Sep/Oct Issue featuring the Bachelor's Jessie Sulidis is up and ready to be read! Have a puruse... http://t.co/sL70cbzP
positive	Just laying here listening to Ragnarok Online music in the sun. Yoko Kanno makes great songs.
positive	EVERYONE Pls Come Check out Necie's Carnival Tomorrow!!! We sell all the food you buy at a carnival FUNNEL CAKES, HOT DOGS, NACHOS &amp; MORE!!
positive	@chelsea_sarabia OMG. Dude tomorrow, you and 1D will be breathing the same air. Get a jar and get as much of the air as possible.
positive	I can't wait till December and see the Swifties, Smilers and Lovatics referencing those December songs ;D lol
positive	Good luck to Cody Reichard &amp; Scott Darling..1st day of training camp for the Montreal Canadiens' AHL affiliate-Hamilton Bulldogs. God Speed!
positive	KYOCERA Solar Power Generating Systems Help the Maldive ...: KYOTO, Japan, Jun 13, 2012 (BUSINESS WIRE) -- Kyoce... http://t.co/89rXdL53
positive	Master Gardeners are at the Fall Home &amp; Garden Show through Sunday at the Expo Center! Come see us! http://t.co/lNnAZZi9
positive	@twi_tour @TwilightFB#BreakingDawnPart2 The Saga may end but the love &amp; friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits
positive	Chris Rene can win one more time before he has to retire with Rockin' With You.  Monday he goes up against Hunter... http://t.co/PWTri72N
positive	Ed Joyce talks of his immense pride at becoming Sussex CCC captain in tomorrow's Argus and of being a team with vice-captain Chris Nash
positive	Get your growler from @villagebrewery and fill it up with pennies by June 22! http://t.co/VxHrX4lc #yyc #charity
positive	TARHEELS finally scoe n the 2nd Half 52-0
positive	"If ur going 2 #SDCC, Get 1st look at Michael Easton's new graphic novel ""Credence,"" booth no. 4401. Exciting news!"
positive	Special thanks to everyone that came out to see us at the Clear Lake Home And Garden Show last Saturday for the... http://t.co/pzgwDTSx
positive	Cold front in the Metroplex! Happy Friday! :) http://t.co/tuvYO9Kq
positive	ONE Fighting Championship takes place October 6 at the Singapore Indoor Stadium, this is gonna be an incredible... http://t.co/8G7g6pCB
positive	Leaders of our Vietnam Veterans Leadership Program in the Reagan administration will gather in D. C. Saturday. Looking forward to seeing all
positive	June 23rd ladies free till 11!! Thas all you need to know! Don't miss this one! Heat wave vol1 will be previ http://t.co/ZJlQ7FZl
positive	@matthew9head Jesus! Il keep a look out. Got a job interview with Hmv tomorrow
positive	Female dinner hostess needed, 12 nov (3-11pm), marina @ keppel bay, $150. Taking care of VIPs. PM/text me if you're interested! :)
positive	and the biggest surprise of the Tuesday Decs is as many as 19 taking on Quevega in the Mares Hurdle!
positive	@EmmaKilduff yeah alls good, Im back in college, just finishing off my degree in CIT, so Ill be all done in May., then job time :)
positive	@ChloePhillipa Gazza, Ramirez, Cork back and we'll do well. Then add some defenders in January and we'll climb up the league.
positive	With much hope and trepidation, I am looking forward to the 1st Battle for L.A. game between Lakers and Clipps.
positive	@tara_smiles Not bad. I think Cena will wear the green merch for 2 weeks after tomorrow. We will get new swag at Survivor Series.
positive	Safe travels to my Bearcats as they travel to Topeka for their game with Washburn tomorrow @BleedGreen53 @JPetroffII @Massey_32 @Clauded23
positive	so excited tomorrow 1D's little things music video will be down it's like 1 day to go.
positive	The @WildcatDolls Dance Academy is back and bigger and better than ever before! Sign up for the classes next Wednesday http://t.co/FUgha8PS
positive	Best day and weekend trips from Seoul, by season: by Elizabeth EunThere's just so much to see in Seoul, it may t... http://t.co/y5pABsHN
positive	This may be a bit technical but Hedley if you tell me to shut my mouth, exactly how're you gunna kiss me inside out? I'm confused so gnight
positive	Cant wait for the UCLA midnight madness tomorrow night
positive	Thursday fun for just a few PENNIES on April 12 with Reflex Rex, Alice D & more + Smoking Toddlers & Wednesday The Rat! http://t.co/JgpF8up3
positive	The next #MarcoRubio? Ted Cruz, a #TeaParty Latino candidate, is trying to become the next U.S. Senator from #Texas. http://t.co/DjPdQNuU
positive	Yet another reason to come to the June 2 Noche Argentina Milonga at Calle Ocho:  we will have a FABULOUS... http://t.co/l4LgYXCM
positive	Selection Monday! Right up there with Selection Sunday. #NCAAbaseball
positive	Swift Day is alway's the best day, i usually gain alot of followers on the 13th
positive	Natural Gas: A Bridge to the Clean Energy Economy | Mark Udall | U.S. Senator for Colorado http://t.co/zMul1XhK via @MarkUdall MARK? C'MON?!
positive	@DoremiGirl Posterous is super easy for uploading vid, esp from mobile device. Plus got bought by twitter so integration may be on the way
positive	"@Divine_MMS Hi there Vinny, i heard u'l be in ""wansapanataym"" this coming Sat. and i am sooo excited to see you on T.V., I love you Vinny&lt;3"
positive	Golf tomorrow morning test out the back looks like it will be sunny but cold
positive	I may be considering wearing my polka dot #48 shorts with the Knaus tee shirt in an attempt to stay cool today. #Lowes48
positive	Told my little cousin who LOVES #TheWalkingDead tv show Id send her the comics for XMas. Shes in 7th grade.  Figured Vol1 isnt too intense.
positive	actually i give thanks to Andy Lee cos he spent the sunday in light with me in the summer when i was so fucked in the head
positive	Here's your chance to meet Jim Rogers and Milk Bellafiore this coming Saturday! I have got the Platinum VVIP... http://t.co/fRK6DigC
positive	To the 20 years old Chunji! Happy Birthday, stay healthy and may everything goes as you wish. OH YEAH YOU WISH EVERYTHING GOES YOUR WAY XD
positive	I like the way my 69 year old dad stumbles across random film stars shooting #theworldsend in WGC while getting Saturday paper
positive	Merseyside Derby proper goal fest so far! Hope for more in the 2nd half! #SuperSunday
positive	Don't forget about Daylight savings time!   Daylight savings time ends on Sunday November 4th, at 2:00 AM. The... http://t.co/GqRtWaWt
positive	"wondering if this is the 2nd time michelle is proud of America when dayton shouted ""Hail Obama"""
positive	FLAVA! You may have heard about Flava Flav but here's the story in the link below! http://t.co/fZSy9vwF
positive	The 7th Edition of the Headies Takes Place at Eko Hotel &amp; Suites this Saturday! Are You Ready? http://t.co/9IZOdDSJ
positive	Bearcats call first timeout of 2nd half. 3rd and 7 coming from Pitt 9. Gorillas lead 14-7 with 2:22 left in 3Q.
positive	Shinji Kagawa held a coaching clinic for students on Tuesday, to support children in areas hit by the Japan Earthquake http://t.co/19Ure2AD
positive	@juneyeu Hey, June! His world tour will be at Singapore Indoor Stadium on 10 November! haha, interested to go for it as well?
positive	"*Good ""God luck to everybody taking the math OGT tomorrow. Stay focused its actually easy."""
positive	Japan's post-disaster growth strategy: The Great East Japan Earthquake on 11 March 2011 was the biggest earthqua... http://t.co/zsCASaMi
positive	Attending a very informative talk covering the Japan Earthquake of 11 March 2011 and the lessons learned from that.
positive	Deron: Surgery may be Net result: Encouraged by the results of a cortisone shot, Deron Williams believes he will... http://t.co/ZcEFlGLW
positive	Oomf just made wish I had a half rite about now! #1st&amp;3rd
positive	Join us next Wed 1 Aug 4 the A-Z Cake Day! We r raising money 4 Moebius syndrome. Make a cake/s using a letter from the alphabet.11am-2pm.
positive	last day yahoo but i have already jotted 50ish to do items ... off to bulgaria tomorrow morning
positive	Out! Monday night dinner with Nit in a few. 18th :)
positive	I'm actually excited about starting my new semester tomorrow... 2 more years. One step closer to my Bachelor's degree.
positive	Big congrats to @Gregy20723 4winning the main event. Very classy move stoping his friends from celebrations to shake the hand of Sylvia 1st
positive	@TheCarlosPena @jamesmaslow @HeffronDrive @1LoganHenderson congratulations on the 1st anniversary of MSBWY from me and all the FCO in Peru
positive	Its the 13th!  Happy Swift Day!!! :) http://t.co/VCHDAtWH
positive	If Spurs beat Chelsea on Saturday, it will set a new club Premier League record of 17 points amassed after the first 8 matches of the season
positive	@MTV Yeah Buddy ( @DJPaulyD voice ) can't wait to vote tomorrow &amp; go to the awards &amp; meet the cast of My Super Psycho Sweet 16!
positive	@98WSIX listening in Orlando.....headed to see Zac Brown tomorrow.  Love the station...
positive	Duke Energy CEO Jim Rogers addressed the Democratic National Convention Thursday afternoon http://t.co/D9cFtvsC
positive	#celebrate your new arrival with a naming ceremony. Meet @TheMemBox at mum n baby fair Colne Valley Garden Centre Huddersf'd sun 28 10.30
positive	Turns out Yoko Kanno is the perfect soundtrack to a rainy Saturday morning.
positive	One of the classic rivalries from the EPL era is renewed on Sunday when MANCHESTER UTD and Newcastle Utd meet at St James Park! #mufc #glory
positive	Don't forget to RSVP for Toronto's biggest hip hop jam on Sept 8th. We're going LIVE at City Nightclub with... http://t.co/9TaybRlh
positive	@teen_top Chunji ahhh~ May you take more adorable selca please?? :&lt;
positive	@Martman32 If I may be so bold, the state of the current WWE product can be reflected in the health of Undertaker's physical being.
positive	Reminder: Daylight Savings Time ends on Saturday night / Sunday morning. Set you clocks back an hour and enjoy an... http://t.co/8Lf0Jf2Z
positive	Be inspired by a stunning fashion parade from CIT fashion students at the Belconnen Arts Centre Melbourne Cup Lunch, it's on 6 November.
positive	Get Ready for information on Winter Jam tomorrow with SHINE 105.9 http://t.co/nuDDWqrQ
positive	Is it coincidence that the Jets wear green?  Celebrate Halfway to St Patrick's Day this Sunday with NFL Football!... http://t.co/xGOsSKzt
positive	Maybe I may design of the Akita person's site in late fall. Even if a planned stage, I'm glad related to Tohoku in Japan a little. #ICHIGONO
positive	@R_Roddy_Piper wow the world may cave in on itself! Piper and Mike D of @beastieboys in the same picture #heroes
positive	Starting work on Fashion Star tomorrow! My couch is really going to miss me. I got myself a treat to celebrate: http://t.co/17PXbjI1
positive	@Natty_Lik yes, I can set one up on posterous tomorrow if you like?
positive	YIKES! Daylight Savings is Sunday, November 2nd -THIS WEEKEND! Help your kids adjust to the time change with... http://t.co/it7wnN4O
positive	I hope Allderdice sends us home early tomorrow because of the water problem
positive	TD Bank We welcome you into #LittleHavana but please do not raze the 1930s bldg on the corner of SW 12th &amp; Calle Ocho. Keep the facade.
positive	I really want to hang out with oomf tomorrow
positive	@JETHROnaldo7 the reason why I'm telling you HMV is kasi may special editions yan and shit :&gt;
positive	@_BaileyRobinson She sat there this morning when Levi picked up her shirt and then lifted her paw to show she wanted to wear it today lol.
positive	Roll on Thursday when I can get back to the gym;6 weeks of doing nothing but drink and eat crap since Leeds Festival is taking its toll #fat
positive	How did Marco Rubio, Eva Longoria and Marc Anthony bring star power to the election? NBC Latino breaks it down #latism http://t.co/53T6WHXs
positive	Getting an iPhone 5 tomorrow and going to the zac brown concert... Can I look forward to any more? #excited
positive	Today's the 13th. You know what that means? It's Swift Day! :D Happy Swift Day lovelies!
positive	MGM Grand sets @WHiebs17 tackles tomorrow at over/under 1.5. I'm taking the over. Special teams monster #hitstick
positive	Claytons practice chat sessions 7pm Fri &amp; Sat THIS weekend in @RWAus Forums NEW chat room. Very relaxed. Join us! (if you're a Claytoneer)
positive	@DiscoMundial thanks! Drop an email to info@kayafestival.co.uk regarding bookings. See you got Teengirl Fantasy tonight - amazing band!
positive	The Announcement was so good last night, even my non-basketball liking flatmates sat through the whole thing.
positive	NBA star Arenas may also shift to CBA just like Tracy McGrady #spm2122 http://t.co/IltZkfJl
positive	2nd Halloween with @julianathelady - People of the Capitol. I love that corseted, blue haired woman. http://t.co/A8DGtcHX
positive	Congratulations to 4th ranked WBO featherweight Orlando Cruz!  1st active boxer to come out of the closet. #courage http://t.co/EsjD7KtU
positive	Going to watch Fashion King after 1 Litre of Tears and The Sun that Embraced the Moon I think
positive	PSSA patron &amp; Doctors star Ian Kelsey will give a TV workshop @ the studio on Sat 24 Nov. 10 places open to non-members http://t.co/Z7OKcjJk
positive	Happy Monday Slackers! Don't forget tonight is Steamers Night here at Slackers. 1 Doz.$4.99  2 Doz.$8.99 with... http://t.co/xIodkLpG
positive	Hey #GWU! Interested in a free ticket to the Train concert tomorrow night?! Head to the Smith Center NOW to help us out with set up!
positive	Quevega is even money to win the World Hurdle with @paddypower. Well Happy Thursday to me #sheisthefemalebigbuck's
positive	Winter Jam is all set up! The artist line up and tour dates will be announced on October 30th! Who do you hope is going to be announced?
positive	@eldermars Easy to have a couple extra wins when BYU has played the 31st ranked schedule compared to Utah, who's played the 3rd. #Sagarin
positive	The spurs may have won the battle, but not the war!
positive	#Specialneeds judo weekly class on at the #Southville Centre tomorrow night - medal winning sports stars!
positive	Hola Muchachas, Are you ready for a night full of Fashion, Fun and Beauty. This Saturday Nikki Beach Miami and... http://t.co/Il5oYfDH
positive	...woah, Deezer. Babel only came out on Monday, can you leave it up for longer than a day to give slow people like me a chance?
positive	Shinji Kagawa held a coaching clinic for students on Tuesday, to support children in areas hit by the Japan Earthquake. [jakart...  #MUFC
positive	Just discovered restaurant on top of Centre Point. Am now taking agent to it tomorrow. No idea what food like but presumably view sublime!
positive	@_smileemptysoul Good deal. I'll be in Newport Sunday w/ friends as well as the 17th in Dayton!! #HeresToAnother
positive	Just drove through Calle Ocho on a Friday night. Never knew it was Cuban brickell. Outside bars, lounges, pubs... Interesting..
positive	Zac Brown already has all y'all sweeped in NoShaveNovember and it's only the 1st
positive	I love the Triangle RT@thedevilwolf: This is really going to hurt Virginia Tech on Selection Sunday
positive	@GaryWoods94 @sjwright11 @chartersss bring the tenna in tomorrow Gazza!! #ThankYou
positive	The 1st Annual Doral Design District International Taste of the Arts is almost here! Enjoy yummy food from well... http://t.co/sTUap0Ij
positive	@DatPiffMixtapes JUMPCITY.VOL1 is going to be on datpiff TOMORROW  !!!! So check that out !! DOWNLOAD !!  #LightWork
positive	Roger Jones recommends Sun Is Shining (Smoke Out Dubstep Mix) by Bob Marley. Listen to it for free on Deezer! http://t.co/M0ZNi8Te
positive	CIT is bludgeoning the Feb-Apr 2013 programme into shape. Mighty things in store for visual artists, theatre makers, writers &amp; more.
positive	@vaughtsviews Good point. I also think that T. Martin leaving to USC set us back a few yrs. Pitino's 5th year at UL, he went to NIT.
positive	YES PLEASE! Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun, 10 Mar 2013!
positive	Now here is where conservative Arabs and conservative Jews may come to terms.  Abortion.  The Gaza strip may solve it all by itself.
positive	"Support the relief works for one of the most affected regions ""Tohoku "" in Japan earthquake &amp; tsunami in March... http://t.co/wt85vwZo"
positive	Aww Kina Grannis sang 'Mr. Sun' for all the Filipinos who suffered from floods! @kinagrannis &lt;3
positive	Was going on cams 4 a later show today but instead, helped our daughter get a new Nissan Titan. She's so excited! Be on tomorrow, for sure!
positive	"@MOVlESQUOTES: May the odds be ever in your favor."" - The Hunger Games"" @JayYurchak #yourmovie"
positive	Deron said he'll practice tomorrow. Could've gone today, he said, but he was told to wait 2 days to let injury heal up.
positive	"Happy Friday everyone! Check out Leah's pick of the week:  Glasses: Oliver Peoples ""Bacall"" Sunglasses: Miyagi... http://t.co/whEWyQ2D"
positive	@LaurenKTJones that's awesome! Wanna go to the Albion v arsenal game at the emirates on the 8th of dec?? Would be cool to hang out..
positive	Very much looking forward to the @randsrecords @boilerroomtv tomorrow with Teengirl Fantasy, @tiraquon &amp; @pariahbeats - chika chika yeh.
positive	If I was at Richard Bland right now my roommate would ne trying to convince me to stop being a nun and go to thirsty Thursday with her lol
positive	WTO members meeting as the General Council on 26 October 2012 have agreed to Laos joining the organization,... http://t.co/dz6VJOzv
positive	Thank God its friday,Rick Ross da boss live in Lagos tonite at Eko Hotel .come link up with me .
positive	.@Q1047 Would luv if you could make an announcement about Chris Rene concert @theroxy this Thursday!! Thanks!! http://t.co/aKzopIrd
positive	#MACtion. I mean, way to go, Bearcats. Made up for a 4th quarter from hell with one huge drive.
positive	Happy 102 years to L.A. artist Tyrus Wong! May the road rise to meet you, may the wind be always at your back: http://t.co/e8SB5S90
positive	Soundboard came today!  Tomorrow is set it up and see if it all works day lol.  If all goes as planned I'll be streaming 24-7 soon!
positive	@ideeNYC and I feel the exact same way about Allderdice haha, its my 2nd favorite project he's released (behind K&OJ). hes making good music
positive	"Watching ""The Announcement"" on @espn about #Magic Johnson. Amazing documentary- a must watch."
positive	I would like to fast forward to Friday when I'm at the Singapore Indoor Stadium!
positive	Very entertaining 1st half of the Merseyside Derby
positive	I just hope that Sandy goes away before November 6 because if she doesn't then VIPs in NJ probably have to cancel the NJ concert :c
positive	"@Chetan_Raulji @Mueez_qureshi ""But Professor, if I may just remind you that you only achieved a BSD and Bachelor's by the age of 24..."""
positive	Doing it big for @A_G_H 22nd birthday with @crissy_khun @veechow thanhnii #hallowe @ MGM Grand at Foxwoods http://t.co/zTvwkouY
positive	"MT @CandiceSpencer: Knaus asks @BigEarl48 ""How the clouds looking?"" Earl answers ""Cloudy"". Knaus: ""C'mon, try to be (freakin') serious"""
positive	Come see us at the Scottsdale Home &amp; Garden Show on Nov 3rd &amp; 4th at Westworld of Scottsdale.  Be the FIRST to see the new holiday items!
positive	Red Foo (LMFAO) &amp; The Party Rock Crew are going to rock the Singapore Indoor Stadium on November 5th! Who's excited? :D
positive	@NermTheBoz you me and @grabmywerner should skip Knaus' class tomorrow morning and go get breakfast at perkins :)
positive	Oh yeah just cant wait Spring Breakers apparently got a Worldwide release on March 5th 2013.. I WANT IT JUST SO hype #fb
positive	If you uploaded videos from Kina Grannis' concert last Wednesday, send us the link so we can share it with everyone else! Happy Sunday! :)
positive	@DevizesWolves @officialwolves @kariney04 @scott87shaw I think it may have been the words you used about St Patrick's Day...
positive	@whitingdesign #hamont is great! So much happening in the city. Just started at MSA in August http://t.co/Qb7wuOqU
positive	Tuesday, June 12, is the Republican Primary in Virginia.  I strongly recommend Jamie Radtke for U.S. Senator! http://t.co/wdMO1m8v
positive	Wow this Benji story is amazing! Then Drose won the state champs with his number 4 the 1st time since Benji won it...wow
positive	Nike Air Force 1 'USA' 30th Anniversary - See the full gallery on Posterous As Nike continues to celebrate... http://t.co/Ves91LvZ
positive	"@CMPunk really may be the best ""heel"" @WWE has had since Undertaker back when he kidnapped Stephanie McMahon!!!"
positive	Michael Easton killed the 'stand alone' conversation on Friday eppi. Happy McSexy is back. &lt;3 #GH #McBam @valentinifrank @carlivatiron
positive	http://t.co/tX3bDdvV if you like La Leyenda and Duelo listen and download my recent mix!
positive	@RetiredBeerman @hooded_warrior @thejimmyv Haha Edge is my 2nd favorite wrestler all-time to HBK. So it's worth it for me
positive	Thanksgiving, Christmas, St Patrick's Day, Memorial Day, and July 4th are the only good holidays. Every other one is stupid.
positive	Daylight Savings fall back is this Sunday, Nov 4! Turn your clocks back 1 hr on Saturday night before bed &amp; enjoy the extra hour of sleep!
positive	Weekend Playlist - Vol1 - Every Friday im going to post a weekend playlist of my favorite tunes for the... http://t.co/53GDTSEM
positive	Willard Mitt Romney may get to 1144 delegates tonight, but I know 55,703 votes he won't be getting in November (and growing). #mittismean
positive	Vincent Jackson limited in Monday practice estimates, fantasy value just fine for Thursday: Tampa Bay Buccaneers... http://t.co/etg2iV9p
positive	Sat watching school days #TOTPS with my dad &amp; The Runaways came on! I jumped up in excitement &amp; he was like who are they?! Is he kidding me?
positive	#tedxsendai is October 10th http://t.co/m3ZZRdAi Watch it and learn more about the people affected by the Tohoku disaster.
positive	@Jared_TFJ I think I'm gonna go with Brown I hate going with players on Thursday even though I'm going with Vincent Jackson
positive	@shawnadays I'm in whistler til saturday hun! Teengirl Fantasy is going to be a blast. Bummed I'm missing it
positive	@itsomaaar LOL remember the 1st time we ever met with nabeel when we reached that jam
positive	Happy Taco Tuesday @ Rogue Tavern! Fried Shrimp &amp; Crawfish with Homemade Guacamole or Pulled Roasted Chicken w/... http://t.co/2KtA78cc
positive	Cost-efficient iPS cells manufacture process developed; for myocardial cells with a 20th of conventional budget (NHK) http://t.co/jpoiMnxe
positive	hollywoodcrush: 'My Super Psycho Sweet 16 Pa 3' premieres tonight! Prepare for the carnage with this clip: http://t.co/DinceXGj
positive	just in The interview with author and speaker Joseph P. Genera will start to air this Monday afternoon. Stay tune for times.
positive	Happy 20th Birthday @TheBoySwifties God Bless You! Hope God Makes aoo your dreams come true! Love you! Happy Swift Day!
positive	Tracy McGrady arrived in China on Wed after signing with Qingdao Eagles. His arrival at the airport was crazy - http://t.co/siGIuJFF
positive	Tarheels gave it a great effort in 2nd half.  Pirates pulled out a big win. Throw down next Sat. and tough one for me, but Go Pirates!!
positive	@jrkgirlnla @blockheadliv October is my Bday month too! Michael Easton should do it so I can get a Bday Hug! LOL
positive	"Today and Tomorrow ""The Runaways"" On #MBCMAX , Don't miss it :) http://t.co/sZnlOcGu"
positive	@shefaliiipatel Call me maybe is on the radio... David Owen has to hear it tomorrow on our last day!
positive	My fav all time R&amp;B singer, Maxwell, w/b @ the MGM Grand, Foxwoods Casino on Nov 24th!!  I'm in love!!  Lol!!!
positive	The sun will still shine over the Metroplex tomorrow. (metaphorically)
positive	@elishahelton13 Hahahaha I i wish that it was November already so that I can go to Winter Jam. They have yet to announce the line ups. :D
positive	Getting ready for the Maine Archives and Museums conference, tomorrow in Orono.  Looking forward to connecting... http://t.co/mbeQRAOk
positive	sooo i might go to laidback luke on friday with nessaaaa ^.^ we going hard &gt;:]
positive	Really should get some sleep since I have the CASHEE makeup testing tomorrow. But I'm not, the usual.
positive	Oomf is in for it tomorrow I just can't wait I know exactly what I am going to do to them ((:
positive	25-year-old Dallas Seavey wins Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday, becoming the y... http://t.co/xF2Rv257
positive	@Fridayology Sounds good. So would Queen's Birthday holiday and Labour Day holidays then be on the following Tuesday? It's only fair
positive	UCLA coach Ben Howland says Josiah Turner is a great player but he expects Arizona to come together and play well Thurs.
positive	R.I.P Kraig, I will never forget growing up &amp; Racing at #LittleTSpeedway together &lt;3 May the Racing Angels lead you to Victory Lane
positive	ONE FC 6: Rise of Kings is scheduled to blow the roof off of the Singapore Indoor Stadium on Saturday, October 6.
positive	#sports Alaskan musher, 25, youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tues... http://t.co/Pf5jJg5S
positive	I can recall 3 situations where #WWE changed plans because of tweets! 1st is JR to replace king, 2nd Brock interfering in the Cena vs rock!
positive	@taytaystalker Yeah. I'll just read ssomethhin else. PS the Book Depository will notify me when they have Quicksilver *wants* Nov. 1st T_T
positive	@thechristiemud I start next Monday. Yay. Argus is good. have you been up in london the whole time? Thank you!
positive	Utah can take a look at Colorado for motivation - The Buffaloes were picked 11th last season and made the NCAA Tournament
positive	RUSHERS! DO U WANT BTR on PCAs? OCTOBER 27 TWEET/RT #BTRonPCAs! Time: 3-6 PST/6-9 EST #Time4Change Let's get BTR nominated! BTR deserves it!
positive	Ren fair with Owain tomorrow. fluff yes
positive	Damn michael easton is sexy! When he said ill miss you the 2nd time I when all googly eyed &amp; said ill miss u too! Lol #gh
positive	@SpursStatMan : If Spurs beat Villa tomorrow it will be their second best start to a Premier League season. #crisis #AVBOUT
positive	@AOMahonyCork Good luck from @rte_co to Cork Youth Orchestra preparing for its concerts with Michael Ball, 8 &amp; 9 Dec, City Hall, have fun!
positive	Preparing copies to take to #Telford town centre tomorrow now. Good excuse for a teensy shopping trip with daughter methinks!
positive	Join us for the last KIDstuff show of 2012, next Sunday, Nov 4 at 12:30 pm in the Smith Center. Get a sneak peek... http://t.co/0RHUbJpW
positive	@Sarah_zayed91 I'll come for the faculty exhibition on Tuesday.. and I'm like most of the time in uni after 3:30 PM :) in CIT building
positive	I'm ready for Saturday Kenan Stadium is going to be loud and proud for the Tarheels you ain't ready Elon #TarheelNation
positive	I have to be up @ 3am to be @ work at 4 #fml Had a good time at the Grammy's Whitney Houston tribute. Sat 4 chairs away from Bobbi Kristina
positive	takin my math CASHEE tomorrow , thursday nd friday helpin out at the special olympics ! hopin my best friend is there ! (: #Winnin !
positive	@richardm56 On the way to Cornwall listening to you. By the way it is Mothering Sunday officially. Love the music so far
positive	@Brendan62 Thanks Brendan for the NASCAR virtual racing RT. Will we see you at the 2013 NASCAR Spring Cup in March at LVMS? Shake n' Bake!
positive	@joeycoulter Have a blast Friday night-I'd love to see you in Victory Lane! I can't make it, but I will meet you soon! Good luck man!!!
positive	Kajal will act 2nd time with ramcharan,mahesh,ntr,raviteja,karthi
positive	Baseball game with Brentley tomorrow #goddoesgoodthing  @mscutiepie143 we r. Back @AllieBrown7 @Redheadswaggin
positive	#InMiddeSchool I got my 1st cell phone. I was too happy I got that phone. it was a Kyocera flip phone lol ahh those were the days lol.
positive	im goin to Allderdice on friday!! seems like it be smackin.
positive	Chuck Close shares his best-kept secrets with @vogueitalia on the eve of his new show, opening Thursday @PaceGallery  http://t.co/GfgL17wj
positive	In celebration of Mother's Day in #Argentina, we will be treating Mom's to a glass of bubbly with #brunch tomorrow! http://t.co/wDzUbbPT
positive	Many thanks to Zac Brown for your support of the troops and the Vets---on Monday Night Football
positive	Tomorrow, Sylvia and Damien have my full attention. #StoryTime with @Rouge_Mort
positive	#Lincoln Imagine running from the Capitol to the White House 4 an answer from Lincoln during the vote on the 13th Amendment
positive	This will be my 4th year in a row geared up as Cena passing out candy to the Trick-Or-Treaters, the kids love it &amp; so do the moms ;)
positive	http://t.co/7BXFwLmU  #MonsterMafia vs. The Runaways from @RCW_MD last weekend! We return in singles action Nov 3rd!  We want a #REMATCH
positive	Tomorrow morning, 8am at Eko Hotel, it will be another awesome time in God's Holy Presence. We look forward to seeing you all. Good night
positive	Upper Room (our Young Adult Ministry) is meeting this Sunday at 6pm @ the Otto's. Hang out with 20+ Young Adults... http://t.co/itZ01Bp8
positive	Renner hits Ebron on the post route. TOUCHDOWN TARHEELS. PAT is good. 7-0 Tarheels. 5:49 left in 1st qtr.
positive	Awesome Thursday meeting!!!  Mike D. rocked the house! (@ Double Tree by Hilton) http://t.co/sNKQG0K6
positive	The Celtics celebrated their new year on Nov 1. It marked the end of summer, darker half of the year, beginning of cold winter #HybridFacts
positive	today my friend's birthday Nabeel afpendi he is my friend dunia akhirat. may god bless him very well. Iloveyou nabeel.
positive	2012 May 29 | Cure Hemorrhoids - Ratitng: Check It, The Nice: -It&amp;#39;s Unique: Unlike 85% of the products in Genera... http://t.co/U2hpMIEB
positive	HAPPY SATURDAY MORNING!! If you're in Austin this weekend don't miss the state's LARGEST book festival happening this weekend at the capitol
positive	Thanks to Moomba, I've been cruising wi the Medicare since April 2011. Today I decided to finally go get it done! #abouttime
positive	Happy how the Capitol one cup results are coming through, we beat Chelsea tomorrow and you might aswell give us the cup? #MUFC
positive	Ben Howland gives much credit to Phil Matthews, the one-time Ventura College coach, for UCLA landing prized recruit Shabazz Mohammed.
positive	Disptaches from the Tea Room: this afternoon we hosted a Gluten Free Feast for a lovely member of staff who is leaving tomorrow.
positive	See ya in Victory Lane Jan 1..no more twitter vx your one of the best things in my life ...try not to be mean GBU
positive	Who is the best? 2NE1, with their first full concert on Dec 1 at the Singapore Indoor Stadium. Tickets go on sale Oct 19.
positive	Sunday's matches certainly more than made up for all the 'excitement' that Saturday sputtered through beginning with the Merseyside Derby.
positive	Grandeza Mexicana Dance Academy would like to invite you to our 6th annual showcase! Please come and support :D &lt;3
positive	good morning to my clique @mizz_kaytee @solphenduka @flavabreakfast @djsabby loving the friday Addition of Flava in da morning
positive	@JohnCena Hi Cena Why would you do this Sunday,Do you want to The rock face again,Undertaker will face In WM30?? Good luck &lt;3
positive	The CIT fighters they make me proud @IronLionCit  @markus_taljaard  @michielopperman  tomorrow night is the night!!!! http://t.co/ZnNFNrMr
positive	Jane was ever-so-smart on Sunday's #TheMentalist. Great performance by Owain too! I like the new style adopted in season 5. Keep it up!
positive	Good weekend to have gotten the Sunday NYT.  Reading gradually through, discovered 1st season Bomb Girls is on Reelz starting this weekend.
positive	I got the job at Claytons!(: I start Monday doing Sheetrock(: #MoneyMakin
